Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
2584,RL,0.0,12150,IR1,Mitchel,Norm,1Fam,SFoyer,1001.0,CBlock,Y,1299,2,5,1,3.0,2.0,486.0,N,28
2585,RL,80.0,10000,Reg,Mitchel,Norm,1Fam,1Story,1441.0,PConc,Y,1392,3,6,1,2.0,3.0,650.0,N,5
2586,RL,44.0,12864,IR1,Mitchel,Norm,1Fam,1Story,1409.0,PConc,Y,1409,1,4,1,3.0,2.0,576.0,N,5
2587,RL,0.0,9928,IR1,Mitchel,Norm,1Fam,1Story,1454.0,PConc,Y,1478,3,6,1,3.0,2.0,506.0,Y,16
2588,RL,0.0,8750,IR1,Mitchel,Norm,1Fam,SLvl,852.0,CBlock,Y,918,3,4,0,2.0,1.0,360.0,N,32
2589,RL,82.0,8410,IR1,Mitchel,Norm,1Fam,SFoyer,970.0,CBlock,Y,1026,2,5,1,2.0,2.0,528.0,N,33
2590,RL,46.0,4054,IR1,Timber,Norm,TwnhsE,1Story,1501.0,BrkTil,Y,1501,2,5,2,3.0,2.0,512.0,N,20
2591,RL,149.0,19958,Reg,Timber,Norm,1Fam,1Story,585.0,CBlock,Y,2279,4,7,1,3.0,2.0,461.0,Y,49
2592,RL,67.0,8368,IR1,Timber,Norm,1Fam,1Story,1689.0,PConc,Y,1689,3,7,0,2.0,2.0,433.0,Y,1
2593,RL,68.0,8298,IR1,Timber,Norm,1Fam,1Story,1546.0,PConc,Y,1564,2,6,1,2.0,2.0,502.0,Y,1
2594,RL,42.0,10331,Reg,Timber,Norm,1Fam,1Story,1265.0,CBlock,Y,1240,3,6,0,3.0,2.0,528.0,N,22
2595,RL,0.0,6718,IR1,Timber,Norm,1Fam,1Story,1267.0,PConc,Y,1312,2,5,0,2.0,2.0,471.0,N,6
2596,RL,80.0,11305,Reg,Timber,Norm,1Fam,1Story,1922.0,PConc,Y,1922,2,6,1,3.0,3.0,692.0,N,5
2597,RL,0.0,7777,IR1,Timber,Norm,1Fam,1Story,1491.0,PConc,Y,1491,3,7,1,2.0,2.0,571.0,N,11
2598,RL,0.0,11800,IR1,Timber,Norm,1Fam,2Story,1122.0,PConc,Y,2486,5,10,1,4.0,2.0,452.0,Y,4
2599,RL,85.0,12633,IR1,Timber,PosA,1Fam,1Story,1824.0,PConc,Y,1824,3,8,1,2.0,3.0,932.0,Y,1
2600,RL,150.0,30000,Reg,Mitchel,Artery,1Fam,1Story,0.0,CBlock,Y,2034,2,9,0,1.0,4.0,1000.0,N,54
2601,RM,62.0,6710,IR1,Mitchel,Norm,TwnhsE,SFoyer,920.0,PConc,Y,936,1,3,0,3.0,2.0,460.0,Y,11
2602,RM,21.0,1504,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,1.0,253.0,N,35
2603,RM,0.0,1533,Reg,MeadowV,Norm,Twnhs,SLvl,530.0,CBlock,Y,992,2,4,0,2.0,1.0,297.0,N,37
2604,RM,21.0,1495,Reg,MeadowV,Norm,TwnhsE,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,0.0,0.0,N,37
2605,RM,21.0,1890,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,6,0,2.0,1.0,286.0,N,31
2606,RL,72.0,9129,Reg,Mitchel,Norm,1Fam,SFoyer,923.0,PConc,Y,1008,1,4,1,2.0,2.0,678.0,N,30
2607,RL,0.0,15957,IR1,Mitchel,Norm,1Fam,SLvl,1244.0,PConc,Y,1356,3,6,1,4.0,2.0,528.0,N,30
2608,RL,61.0,30000,IR1,Mitchel,Norm,1Fam,1Story,1160.0,PConc,Y,1676,3,6,2,3.0,2.0,672.0,Y,30
2609,RL,68.0,8286,IR1,Mitchel,Norm,1Fam,2Story,716.0,PConc,Y,1432,3,6,1,3.0,2.0,531.0,N,30
2610,RL,50.0,6723,Reg,Mitchel,Norm,1Fam,SFoyer,796.0,CBlock,Y,796,2,5,0,2.0,0.0,0.0,N,36
2611,RL,124.0,27697,Reg,Mitchel,Norm,1Fam,1Story,1396.0,CBlock,N,1608,3,6,0,1.0,1.0,444.0,N,46
2612,RL,0.0,11000,IR2,Mitchel,Norm,1Fam,1Story,1090.0,PConc,Y,1178,3,6,0,3.0,2.0,502.0,Y,31
2613,RL,65.0,11625,IR1,Mitchel,Norm,1Fam,1Story,816.0,CBlock,Y,816,2,4,0,2.0,1.0,264.0,N,24
2614,RL,62.0,10447,Reg,Mitchel,Norm,1Fam,1Story,864.0,CBlock,Y,887,3,5,0,2.0,1.0,288.0,N,23
2615,RL,0.0,11027,IR1,NAmes,Norm,1Fam,1Story,1178.0,CBlock,Y,1293,2,5,0,3.0,2.0,452.0,N,52
2616,RL,85.0,10533,IR1,NAmes,Norm,1Fam,1Story,1008.0,CBlock,Y,1024,2,5,2,2.0,1.0,313.0,N,50
2617,RL,0.0,11765,IR1,NAmes,Norm,1Fam,1Story,1617.0,CBlock,Y,1797,3,7,1,2.0,3.0,963.0,N,49
2618,RL,0.0,30000,IR1,NAmes,Norm,1Fam,1Story,1705.0,CBlock,Y,1390,1,4,2,3.0,2.0,550.0,N,49
2619,RL,90.0,11727,Reg,NAmes,Norm,1Fam,1Story,1851.0,CBlock,Y,1851,3,8,1,2.0,2.0,506.0,N,37
2620,RL,60.0,8238,IR1,Gilbert,Norm,1Fam,2Story,813.0,PConc,Y,1525,3,6,1,4.0,2.0,400.0,Y,9
2621,RL,0.0,13041,IR2,Gilbert,Norm,1Fam,2Story,781.0,PConc,Y,1671,3,7,1,3.0,2.0,423.0,N,11
2622,RL,54.0,9783,IR1,Gilbert,Norm,1Fam,2Story,821.0,PConc,Y,1776,3,7,1,3.0,2.0,443.0,N,10
2623,RL,50.0,13128,IR1,Gilbert,Norm,1Fam,2Story,1074.0,PConc,Y,2064,4,7,1,3.0,2.0,527.0,N,1
2624,RL,42.0,13751,IR1,Gilbert,Norm,1Fam,2Story,1700.0,PConc,Y,2212,3,9,1,4.0,3.0,773.0,Y,1
2625,RL,68.0,13108,IR1,StoneBr,Norm,1Fam,2Story,2000.0,PConc,Y,2687,4,9,0,3.0,2.0,618.0,N,12
2626,RL,0.0,8076,IR1,Gilbert,Norm,1Fam,1Story,1160.0,PConc,Y,1169,3,6,1,3.0,2.0,402.0,Y,13
2627,RL,30.0,3701,IR1,StoneBr,Norm,TwnhsE,1Story,1191.0,CBlock,Y,1204,2,5,0,2.0,2.0,461.0,N,19
2628,RL,59.0,16023,IR1,StoneBr,Norm,1Fam,2Story,1398.0,PConc,Y,2798,3,10,1,4.0,3.0,670.0,Y,1
2629,RL,60.0,18062,IR1,StoneBr,Norm,1Fam,2Story,1528.0,PConc,Y,3000,5,10,1,4.0,3.0,758.0,N,0
2630,RL,63.0,12292,IR1,StoneBr,Norm,1Fam,2Story,1094.0,PConc,Y,2473,4,10,1,3.0,3.0,675.0,N,0
2631,RL,82.0,16052,IR1,StoneBr,Norm,1Fam,2Story,1850.0,PConc,Y,2698,4,10,1,4.0,3.0,736.0,N,0
2632,RL,92.0,15922,IR1,StoneBr,Norm,1Fam,2Story,1390.0,PConc,Y,2795,4,10,1,4.0,3.0,660.0,Y,1
2633,RL,60.0,8147,Reg,StoneBr,Norm,TwnhsE,1Story,1714.0,PConc,Y,1714,2,7,1,3.0,2.0,517.0,N,1
2634,RL,90.0,18261,IR1,StoneBr,Norm,1Fam,1Story,1910.0,PConc,Y,2000,3,8,2,4.0,3.0,722.0,N,1
2635,RL,0.0,10464,IR1,NWAmes,Norm,1Fam,SFoyer,988.0,CBlock,Y,1102,2,5,1,2.0,2.0,582.0,N,26
2636,RL,81.0,10530,Reg,NWAmes,PosA,1Fam,2Story,945.0,CBlock,Y,1857,4,8,1,3.0,2.0,482.0,N,28
2637,RL,0.0,9927,IR1,NWAmes,Norm,1Fam,SFoyer,1047.0,CBlock,Y,1083,2,5,1,2.0,2.0,596.0,N,30
2638,FV,75.0,9512,IR1,Somerst,RRAn,1Fam,2Story,960.0,PConc,Y,2318,3,8,1,4.0,2.0,541.0,Y,1
2639,RL,81.0,10530,Reg,NWAmes,Norm,1Fam,SLvl,675.0,CBlock,Y,1875,3,8,1,3.0,2.0,485.0,Y,31
2640,RL,80.0,10000,Reg,NWAmes,Norm,1Fam,1Story,1103.0,CBlock,Y,1103,3,6,0,2.0,2.0,462.0,N,32
2641,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,874,3,5,0,2.0,2.0,576.0,N,35
2642,RH,26.0,8773,IR2,NAmes,Norm,TwnhsE,1Story,1487.0,PConc,Y,1419,2,4,0,3.0,2.0,543.0,N,4
2643,RM,24.0,2760,Reg,BrDale,Norm,TwnhsE,2Story,525.0,CBlock,Y,1092,3,6,0,2.0,2.0,440.0,N,33
2644,RM,24.0,2160,Reg,BrDale,Norm,TwnhsE,2Story,765.0,CBlock,Y,1365,3,7,1,2.0,2.0,440.0,N,33
2645,RM,21.0,1890,Reg,BrDale,Norm,Twnhs,2Story,494.0,CBlock,Y,1030,3,6,0,2.0,1.0,264.0,N,34
2646,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483.0,CBlock,Y,948,2,5,0,2.0,1.0,264.0,N,34
2647,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,525.0,CBlock,Y,1092,3,6,0,2.0,1.0,264.0,N,34
2648,RL,53.0,4043,Reg,NPkVill,Norm,TwnhsE,1Story,1069.0,CBlock,Y,1069,2,4,1,3.0,2.0,440.0,N,31
2649,RL,65.0,7514,Reg,NAmes,Norm,1Fam,1Story,943.0,CBlock,Y,1387,3,6,1,2.0,1.0,300.0,Y,39
2650,RL,24.0,2280,Reg,NPkVill,Norm,Twnhs,1Story,1055.0,CBlock,Y,1055,2,4,0,3.0,1.0,319.0,N,30
2651,RL,24.0,2179,Reg,NPkVill,Norm,Twnhs,2Story,855.0,CBlock,Y,1456,3,6,1,3.0,2.0,460.0,N,30
2652,RL,72.0,16387,IR1,NridgHt,Norm,1Fam,2Story,1738.0,PConc,Y,2589,4,10,1,4.0,3.0,831.0,N,0
2653,RL,110.0,16163,Reg,NridgHt,Norm,1Fam,1Story,1618.0,PConc,Y,1618,2,6,1,2.0,3.0,880.0,N,2
2654,RL,108.0,12228,Reg,NridgHt,Norm,1Fam,1Story,1721.0,PConc,Y,1740,4,8,0,2.0,3.0,874.0,N,0
2655,RL,120.0,14780,IR1,NridgHt,Norm,1Fam,1Story,1868.0,PConc,Y,1868,2,7,1,3.0,3.0,1000.0,N,1
2656,RL,120.0,13975,IR1,NridgHt,Norm,1Fam,2Story,1090.0,PConc,Y,2206,4,10,1,3.0,3.0,670.0,Y,1
2657,RL,82.0,9942,IR1,NridgHt,Norm,1Fam,2Story,1606.0,PConc,Y,2091,3,8,1,4.0,2.0,521.0,Y,1
2658,RL,103.0,12867,IR1,NridgHt,Norm,1Fam,2Story,1209.0,PConc,Y,2253,3,8,1,3.0,2.0,575.0,Y,1
2659,RL,82.0,10672,IR1,NridgHt,Norm,1Fam,2Story,1054.0,PConc,Y,2389,4,10,1,3.0,3.0,672.0,N,0
2660,RL,82.0,11643,IR1,NridgHt,Norm,1Fam,2Story,1524.0,PConc,Y,2358,4,10,1,4.0,3.0,784.0,Y,1
2661,RL,121.0,13758,IR1,NridgHt,Norm,1Fam,1Story,1792.0,PConc,Y,1792,2,6,1,3.0,3.0,925.0,Y,1
2662,RL,131.0,14828,IR1,NridgHt,Norm,1Fam,1Story,1780.0,PConc,Y,1780,2,7,1,3.0,3.0,816.0,Y,2
2663,RL,0.0,13215,IR1,NridgHt,Norm,1Fam,2Story,1420.0,PConc,Y,1914,3,9,1,4.0,3.0,746.0,N,2
2664,RL,48.0,5911,Reg,NridgHt,Norm,TwnhsE,1Story,1560.0,PConc,Y,1565,2,6,1,3.0,2.0,556.0,N,1
2665,RL,61.0,7740,Reg,NridgHt,Norm,TwnhsE,1Story,1686.0,PConc,Y,1686,1,6,1,3.0,3.0,899.0,N,0
2666,RL,48.0,6373,Reg,NridgHt,Norm,TwnhsE,1Story,1666.0,PConc,Y,1666,2,6,1,3.0,2.0,575.0,N,0
2667,RL,65.0,10237,Reg,Gilbert,RRAn,1Fam,2Story,728.0,PConc,Y,1456,3,8,1,3.0,2.0,390.0,Y,1
2668,RL,65.0,10237,Reg,Gilbert,RRAn,1Fam,2Story,738.0,PConc,Y,1492,3,8,0,3.0,2.0,440.0,N,0
2669,RL,102.0,11660,IR1,Gilbert,Norm,1Fam,1Story,1326.0,PConc,Y,1326,3,6,0,2.0,2.0,427.0,N,0
2670,RL,96.0,11631,IR1,Gilbert,Norm,1Fam,2Story,1052.0,PConc,Y,2373,4,9,1,3.0,3.0,632.0,Y,2
2671,RL,75.0,9073,IR1,Gilbert,Norm,1Fam,2Story,738.0,PConc,Y,1492,3,8,0,3.0,2.0,440.0,N,0
2672,RL,43.0,3087,Reg,Blmngtn,Norm,TwnhsE,1Story,1220.0,PConc,Y,1364,2,6,1,3.0,2.0,437.0,N,0
2673,RL,0.0,2938,Reg,Blmngtn,Norm,TwnhsE,1Story,1368.0,PConc,Y,1511,2,5,1,3.0,2.0,398.0,N,4
2674,RM,0.0,3072,Reg,Blmngtn,Norm,TwnhsE,1Story,1365.0,PConc,Y,1548,2,7,1,3.0,2.0,388.0,N,2
2675,RL,43.0,3010,Reg,Blmngtn,Norm,TwnhsE,1Story,1142.0,PConc,Y,1142,2,6,0,2.0,2.0,440.0,Y,1
2676,RL,59.0,9171,IR1,Gilbert,Norm,1Fam,2Story,848.0,PConc,Y,1598,3,7,1,3.0,2.0,433.0,Y,2
2677,RL,0.0,8658,IR1,Gilbert,Norm,1Fam,2Story,982.0,PConc,Y,1889,3,9,1,3.0,2.0,431.0,N,6
2678,RL,0.0,12104,IR1,Gilbert,Norm,1Fam,2Story,1035.0,PConc,Y,2322,4,8,0,4.0,3.0,617.0,N,0
2679,RL,84.0,9660,IR1,NoRidge,Norm,1Fam,2Story,1044.0,PConc,Y,1976,3,7,1,4.0,3.0,885.0,N,8
2680,RL,83.0,9545,Reg,NoRidge,Norm,1Fam,2Story,1160.0,PConc,Y,2234,3,7,1,4.0,3.0,768.0,N,6
2681,RL,0.0,9233,IR1,NoRidge,Norm,1Fam,2Story,1540.0,PConc,Y,2855,4,9,1,4.0,3.0,774.0,N,6
2682,RL,83.0,10019,IR1,NoRidge,Norm,1Fam,2Story,1342.0,PConc,Y,2726,4,9,1,3.0,3.0,725.0,N,11
2683,RL,114.0,17242,IR1,NoRidge,Norm,1Fam,2Story,1733.0,PConc,Y,3000,4,10,1,4.0,3.0,959.0,Y,13
2684,RL,0.0,10236,IR1,NoRidge,Norm,1Fam,2Story,1290.0,PConc,Y,2494,4,9,1,4.0,3.0,803.0,Y,12
2685,RL,0.0,12585,IR1,NoRidge,Norm,1Fam,2Story,1286.0,PConc,Y,2799,3,8,1,4.0,3.0,704.0,N,13
2686,RL,75.0,12447,IR1,Somerst,RRAn,1Fam,2Story,1100.0,PConc,Y,1964,3,8,1,3.0,2.0,760.0,Y,1
2687,RL,49.0,15218,IR1,Somerst,RRAn,1Fam,1Story,1670.0,PConc,Y,1670,2,6,1,4.0,3.0,928.0,N,0
2688,RL,85.0,10936,Reg,Somerst,Feedr,1Fam,1Story,1504.0,PConc,Y,1504,3,7,0,2.0,2.0,510.0,N,0
2689,FV,72.0,8640,Reg,Somerst,Norm,1Fam,1Story,1278.0,PConc,Y,1278,2,5,0,2.0,2.0,584.0,N,0
2690,FV,100.0,13162,Reg,Somerst,Feedr,1Fam,2Story,2000.0,PConc,Y,2640,3,10,1,4.0,3.0,792.0,N,0
2691,FV,65.0,8125,Reg,Somerst,Norm,1Fam,2Story,858.0,PConc,Y,1716,3,7,0,3.0,2.0,615.0,N,1
2692,RL,74.0,7733,IR1,SawyerW,Norm,1Fam,1Story,1142.0,PConc,Y,1142,3,5,0,2.0,0.0,0.0,N,1
2693,RL,91.0,11024,IR1,SawyerW,Norm,1Fam,1Story,1400.0,PConc,Y,1400,3,6,0,2.0,2.0,612.0,Y,1
2694,RL,63.0,13072,Reg,SawyerW,RRAe,1Fam,1Story,1131.0,PConc,Y,1131,3,6,0,2.0,0.0,0.0,Y,1
2695,RL,65.0,7800,Reg,SawyerW,Norm,1Fam,2Story,891.0,PConc,Y,1686,3,8,0,3.0,2.0,462.0,N,1
2696,RL,74.0,7632,IR1,SawyerW,Norm,1Fam,2Story,784.0,PConc,Y,1585,3,7,0,3.0,2.0,449.0,N,1
2697,RL,70.0,8304,IR1,SawyerW,Norm,1Fam,2Story,941.0,PConc,Y,1837,3,7,0,3.0,2.0,688.0,Y,9
2698,RL,70.0,9370,IR2,SawyerW,Norm,1Fam,2Story,836.0,PConc,Y,1731,3,7,0,4.0,2.0,462.0,Y,14
2699,RL,50.0,7175,Reg,SawyerW,Norm,TwnhsE,1Story,1398.0,PConc,Y,1398,2,5,0,3.0,2.0,542.0,Y,16
2700,RL,50.0,7175,Reg,SawyerW,Norm,TwnhsE,1Story,1217.0,PConc,Y,1217,2,5,0,2.0,2.0,484.0,N,15
2701,RL,0.0,9019,IR1,SawyerW,RRAe,1Fam,2Story,636.0,PConc,Y,1320,3,6,0,3.0,2.0,472.0,N,12
2702,RL,70.0,9100,Reg,Sawyer,RRAe,1Fam,1Story,988.0,CBlock,Y,988,3,6,0,2.0,2.0,624.0,N,44
2703,RM,68.0,8927,Reg,Sawyer,RRAe,Duplex,1.5Fin,0.0,CBlock,Y,1654,4,10,0,2.0,2.0,528.0,N,29
2704,RL,0.0,9240,IR1,Sawyer,Norm,1Fam,1Story,864.0,CBlock,Y,1211,2,6,1,1.0,2.0,576.0,Y,44
2705,RL,0.0,9308,IR1,Sawyer,RRNe,1Fam,1Story,984.0,CBlock,Y,984,3,5,0,1.0,1.0,310.0,N,41
2706,RL,65.0,8450,Reg,Sawyer,RRAe,1Fam,1Story,882.0,CBlock,Y,909,3,5,0,1.0,1.0,294.0,N,38
2707,RL,0.0,8638,IR1,Sawyer,RRAe,1Fam,1Story,925.0,PConc,Y,925,2,5,0,2.0,2.0,484.0,N,43
2708,RL,0.0,13052,IR1,Sawyer,Norm,1Fam,1Story,1024.0,CBlock,Y,1024,3,5,0,2.0,1.0,308.0,N,41
2709,RL,0.0,8020,IR1,Sawyer,Norm,1Fam,1Story,912.0,CBlock,N,912,3,6,0,1.0,0.0,0.0,N,42
2710,RL,0.0,8789,IR1,Sawyer,Norm,1Fam,1Story,912.0,CBlock,Y,941,3,6,1,1.0,1.0,288.0,N,39
2711,RL,100.0,14330,IR1,Veenker,Norm,1Fam,SLvl,1748.0,CBlock,Y,2646,3,9,2,4.0,2.0,550.0,N,32
2712,RL,105.0,11025,Reg,NoRidge,Norm,1Fam,2Story,1334.0,PConc,Y,2826,3,9,2,4.0,3.0,888.0,Y,14
2713,FV,34.0,3628,Reg,Somerst,Norm,TwnhsE,1Story,1143.0,PConc,Y,1143,1,5,1,2.0,2.0,588.0,N,2
2714,FV,24.0,2544,Reg,Somerst,Norm,Twnhs,2Story,600.0,PConc,Y,1223,2,4,0,3.0,2.0,480.0,N,1
2715,FV,0.0,2998,Reg,Somerst,Norm,TwnhsE,2Story,756.0,PConc,Y,1524,2,4,0,3.0,2.0,440.0,N,6
2716,FV,0.0,4447,IR1,Somerst,Norm,TwnhsE,2Story,530.0,PConc,Y,1080,2,4,0,3.0,2.0,496.0,N,3
2717,FV,114.0,8314,IR1,Somerst,Norm,1Fam,2Story,569.0,PConc,Y,1694,3,6,1,3.0,1.0,434.0,Y,9
2718,FV,60.0,7180,IR1,Somerst,Norm,1Fam,1Story,1568.0,PConc,Y,1568,3,6,1,2.0,2.0,564.0,Y,5
2719,RL,79.0,13110,IR1,NWAmes,RRAn,2fmCon,1Story,1153.0,CBlock,Y,1193,2,6,0,3.0,2.0,501.0,N,34
2720,RL,78.0,10140,Reg,NWAmes,RRAn,1Fam,1Story,1334.0,CBlock,Y,1334,3,7,0,3.0,2.0,477.0,N,39
2721,RL,80.0,9600,Reg,NAmes,Feedr,1Fam,1Story,1051.0,CBlock,Y,1051,3,6,0,2.0,2.0,504.0,N,38
2722,RL,72.0,8640,Reg,NAmes,Feedr,1Fam,2Story,900.0,CBlock,Y,1770,4,7,0,3.0,2.0,530.0,N,38
2723,RL,78.0,9360,Reg,NAmes,Feedr,1Fam,1Story,976.0,CBlock,Y,976,2,4,1,2.0,2.0,504.0,Y,38
2724,RL,70.0,8400,Reg,NAmes,Feedr,1Fam,SFoyer,833.0,CBlock,Y,898,3,6,0,2.0,1.0,326.0,N,38
2725,RL,0.0,9759,IR1,NAmes,Norm,1Fam,1Story,1051.0,CBlock,Y,1051,3,6,0,2.0,1.0,264.0,N,40
2726,RL,80.0,9600,Reg,NAmes,Norm,1Fam,SLvl,1141.0,PConc,Y,1141,3,6,0,2.0,1.0,568.0,N,39
2727,RL,80.0,8800,Reg,NAmes,RRAn,2fmCon,1Story,1187.0,PConc,Y,1565,3,7,2,3.0,1.0,299.0,Y,41
2728,RL,0.0,10368,IR1,NAmes,Norm,1Fam,1Story,1008.0,CBlock,Y,1488,3,7,1,3.0,2.0,430.0,N,42
2729,RL,85.0,9350,Reg,NAmes,Norm,1Fam,2Story,720.0,CBlock,Y,1440,4,7,1,2.0,2.0,480.0,N,42
2730,RL,80.0,10800,Reg,NAmes,Norm,1Fam,1Story,1248.0,CBlock,Y,1248,3,6,0,2.0,1.0,286.0,N,46
2731,RL,60.0,8550,Reg,NAmes,Norm,1Fam,1Story,816.0,CBlock,Y,816,2,4,1,2.0,1.0,240.0,Y,72
2732,RL,68.0,9724,Reg,NAmes,Norm,1Fam,1Story,938.0,CBlock,Y,1043,2,5,1,1.0,1.0,273.0,Y,59
2733,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1251.0,CBlock,Y,1433,3,7,1,2.0,2.0,441.0,Y,45
2734,RL,89.0,10858,Reg,NAmes,Feedr,1Fam,1Story,1444.0,CBlock,Y,1624,2,6,1,2.0,1.0,240.0,N,54
2735,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1056.0,CBlock,Y,1216,3,7,0,2.0,1.0,280.0,N,55
2736,RL,79.0,9462,Reg,NAmes,Norm,1Fam,2Story,704.0,CBlock,Y,1728,3,7,1,2.0,1.0,234.0,Y,57
2737,RL,82.0,9888,Reg,NAmes,Norm,1Fam,1Story,936.0,CBlock,Y,936,2,5,0,1.0,1.0,240.0,Y,52
2738,RL,0.0,8917,IR1,NAmes,Norm,Duplex,1Story,1584.0,CBlock,Y,1584,4,8,0,2.0,2.0,506.0,N,39
2739,RL,0.0,12700,IR1,NAmes,Norm,1Fam,SLvl,1246.0,CBlock,Y,1246,3,6,2,2.0,2.0,441.0,N,42
2740,RL,109.0,9723,IR1,NAmes,Norm,1Fam,1Story,1008.0,CBlock,Y,1008,2,5,0,1.0,2.0,430.0,N,43
2741,RL,70.0,8400,Reg,NAmes,Feedr,1Fam,1Story,1179.0,CBlock,Y,1364,3,6,1,2.0,1.0,331.0,N,49
2742,RL,0.0,9610,IR1,NAmes,Feedr,1Fam,1Story,1121.0,CBlock,Y,1336,3,7,1,2.0,2.0,488.0,N,48
2743,RL,125.0,10000,Reg,NAmes,Norm,1Fam,SLvl,1058.0,CBlock,Y,1370,3,6,1,2.0,1.0,300.0,N,50
2744,RL,72.0,10152,Reg,NAmes,Norm,1Fam,1Story,1124.0,CBlock,Y,1124,3,6,1,2.0,1.0,353.0,Y,50
2745,RL,70.0,8092,Reg,NAmes,Norm,1Fam,1Story,1050.0,CBlock,Y,1050,3,6,0,2.0,1.0,286.0,Y,52
2746,RL,66.0,12778,Reg,NAmes,Norm,1Fam,1Story,1008.0,CBlock,Y,1008,2,4,0,2.0,1.0,280.0,Y,54
2747,RL,75.0,10170,Reg,NAmes,Norm,1Fam,1Story,216.0,CBlock,Y,1575,2,5,1,2.0,2.0,400.0,N,55
2748,RL,55.0,7700,Reg,NAmes,Norm,1Fam,SLvl,301.0,CBlock,Y,1145,3,6,0,1.0,2.0,684.0,N,50
2749,RL,65.0,11050,Reg,NAmes,Norm,1Fam,1Story,1005.0,CBlock,Y,1005,2,6,1,1.0,1.0,319.0,N,50
2750,RL,80.0,13600,Reg,NAmes,Norm,1Fam,1Story,1056.0,CBlock,Y,1056,3,6,0,3.0,1.0,300.0,N,51
2751,RL,85.0,15428,Reg,NAmes,Norm,1Fam,1Story,884.0,CBlock,Y,884,2,4,0,2.0,1.0,270.0,Y,55
2752,RL,118.0,21299,Reg,NAmes,Norm,1Fam,1Story,929.0,CBlock,Y,2039,3,7,2,3.0,3.0,791.0,Y,65
2753,RL,70.0,13300,Reg,NAmes,Norm,1Fam,1Story,1015.0,CBlock,Y,1384,2,6,0,2.0,2.0,896.0,Y,50
2754,RL,94.0,22136,Reg,OldTown,Artery,2fmCon,1.5Fin,2000.0,CBlock,Y,2640,5,10,1,4.0,3.0,1000.0,Y,81
2755,RL,50.0,7500,Reg,NAmes,Norm,1Fam,1.5Fin,784.0,CBlock,Y,1312,3,6,0,2.0,2.0,649.0,Y,59
2756,RL,60.0,10410,Reg,OldTown,Norm,1Fam,1Story,713.0,PConc,Y,713,2,5,0,1.0,1.0,371.0,Y,76
2757,RL,60.0,10914,Reg,NAmes,Artery,1Fam,1Story,715.0,CBlock,N,715,2,4,0,1.0,2.0,660.0,Y,77
2758,RL,60.0,7008,Reg,OldTown,Norm,1Fam,1.5Fin,448.0,BrkTil,Y,720,1,5,0,1.0,1.0,280.0,Y,100
2759,RL,60.0,7200,Reg,OldTown,Norm,1Fam,2Story,663.0,CBlock,Y,1595,3,7,1,2.0,2.0,528.0,Y,91
2760,RL,60.0,10818,Reg,OldTown,Norm,1Fam,1.5Fin,1077.0,BrkTil,Y,1760,4,7,1,2.0,2.0,648.0,Y,96
2761,RL,83.0,10184,Reg,NAmes,Norm,1Fam,SLvl,1083.0,CBlock,Y,1146,3,6,1,2.0,1.0,294.0,N,43
2762,RL,77.0,9510,Reg,NAmes,Norm,1Fam,1Story,1135.0,CBlock,Y,1207,3,6,0,2.0,1.0,264.0,Y,44
2763,RL,80.0,10800,Reg,NAmes,PosA,1Fam,1Story,1313.0,CBlock,Y,1773,3,6,2,3.0,2.0,418.0,Y,45
2764,RL,86.0,11650,Reg,NAmes,PosA,1Fam,1Story,0.0,Slab,Y,1472,2,5,1,2.0,2.0,484.0,N,47
2765,RL,0.0,18275,IR1,NAmes,Norm,1Fam,2Story,1438.0,CBlock,Y,2448,3,9,2,4.0,2.0,441.0,Y,44
2766,RL,60.0,12144,Reg,NAmes,Norm,1Fam,1.5Fin,910.0,CBlock,Y,1521,3,6,0,2.0,1.0,597.0,N,56
2767,RL,60.0,8544,Reg,NAmes,Norm,Duplex,1Story,0.0,Slab,N,1040,2,6,0,2.0,2.0,400.0,N,56
2768,RL,75.0,8512,Reg,NAmes,Norm,Duplex,1Story,1556.0,CBlock,Y,1556,4,8,0,2.0,0.0,0.0,N,46
2769,RL,70.0,7000,Reg,NAmes,Norm,1Fam,1Story,1150.0,CBlock,Y,1150,3,6,0,1.0,1.0,288.0,N,45
2770,RL,74.0,7400,Reg,NAmes,Artery,1Fam,1Story,1045.0,CBlock,Y,1045,3,6,0,2.0,2.0,528.0,N,44
2771,RL,70.0,7000,Reg,NAmes,Artery,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,2.0,1.0,336.0,N,44
